index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
723,2,0,99,77,97,115,7.822775125,-1.448687439,-2.26299408,9.534572754,9.905953518
724,2,0,99,77,97,115,7.832775125,-1.43805954,-2.257455597,9.54789505,9.915967976
725,2,0,99,77,97,115,7.842775125,-1.418600006,-2.277364197,9.558672638,9.928093284
726,2,0,99,77,97,115,7.852775125,-1.404978333,-2.300565948,9.556726685,9.929632054
727,2,0,99,77,97,115,7.862775125,-1.408720551,-2.312541046,9.561816101,9.937840149
728,2,0,99,77,97,115,7.882776125,-1.408271484,-2.280058594,9.551337891,9.920178994
729,2,0,99,77,97,115,7.892776125,-1.395547943,-2.279908905,9.554631042,9.921517678
730,2,0,99,77,97,115,7.902776125,-1.394649811,-2.302811279,9.542206879,9.914721378
731,2,0,99,77,97,115,7.912776125,-1.404678955,-2.313588867,9.531578979,9.908421381
732,2,0,99,77,97,115,7.922776125,-1.418749695,-2.323618011,9.535321198,9.916370389
733,2,0,99,77,97,115,7.932776125,-1.426084442,-2.313888245,9.536668396,9.916442898
734,2,0,99,77,97,115,7.942777125,-1.432071991,-2.283351746,9.554631042,9.927512263
735,2,0,99,77,97,115,7.952777125,-1.413959656,-2.270927582,9.578431549,9.944985919
736,2,0,99,77,97,115,7.962777125,-1.427132263,-2.281256104,9.575737152,9.946636513
737,2,0,99,77,97,115,7.972777125,-1.452429657,-2.310146027,9.557475128,9.939399247
738,2,0,99,77,97,115,7.982777125,-1.454824677,-2.329455872,9.549242249,9.936342739
739,2,0,99,77,97,115,7.992777125,-1.445394287,-2.331551514,9.541308746,9.927833082
740,2,0,99,77,97,115,8.012778125,-1.434167633,-2.269131317,9.490115204,9.862458127
741,2,0,99,77,97,115,8.022778125,-1.448388062,-2.258204041,9.498946838,9.870527063
742,2,0,99,77,97,115,8.032778125,-1.44734024,-2.264041901,9.525142365,9.896919549
743,2,0,99,77,97,115,8.042778125,-1.447489929,-2.278412018,9.554032288,9.928037136
744,2,0,99,77,97,115,8.052778125,-1.424288177,-2.29802124,9.572593689,9.947062298
745,2,0,99,77,97,115,8.062779125,-1.430575104,-2.311642914,9.577683105,9.956015858
746,2,0,99,77,97,115,8.072779125,-1.425335999,-2.323168945,9.574988708,9.955355615
747,2,0,99,77,97,115,8.082779125,-1.427431641,-2.305954742,9.545200653,9.92299571
748,2,0,99,77,97,115,8.092779125,-1.441352692,-2.299967194,9.535770264,9.914547957
749,2,0,99,77,97,115,8.102779125,-1.426832886,-2.292782135,9.524842987,9.900269488
750,2,0,99,77,97,115,8.112779125,-1.444795532,-2.301464081,9.5233461,9.903448489
751,2,0,99,77,97,115,8.122780125,-1.428778839,-2.311343536,9.542655945,9.921995787
752,2,0,99,77,97,115,8.132780125,-1.409768372,-2.327659607,9.56780365,9.947276652
753,2,0,99,77,97,115,8.152780125,-1.38536911,-2.330653381,9.576186218,9.952614493
754,2,0,99,77,97,115,8.162780125,-1.383722534,-2.324216766,9.556876373,9.932298709
755,2,0,99,77,97,115,8.172780125,-1.406624908,-2.318678284,9.530531158,9.908879189
756,2,0,99,77,97,115,8.182781125,-1.439107361,-2.305805054,9.504036255,9.885063079
757,2,0,99,77,97,115,8.192781125,-1.449286194,-2.305355988,9.494456177,9.877236192
758,2,0,99,77,97,115,8.202781125,-1.469793549,-2.317031708,9.498647461,9.887023445
759,2,0,99,77,97,115,8.212781125,-1.463356934,-2.336191864,9.514215088,9.905528491
760,2,0,99,77,97,115,8.222781125,-1.461261292,-2.338586884,9.574539642,9.963738382
761,2,0,99,77,97,115,8.232781125,-1.444496155,-2.351609802,9.595346375,9.984353251
762,2,0,99,77,97,115,8.242782125,-1.437011719,-2.324216766,9.57603653,9.958286091
763,2,0,99,77,97,115,8.252782125,-1.454974365,-2.306553497,9.533225555,9.915620451
764,2,0,99,77,97,115,8.262782125,-1.468146973,-2.276765442,9.503138123,9.881738237
765,2,0,99,77,97,115,8.282782125,-1.454674988,-2.232607269,9.51047287,9.876725609
766,2,0,99,77,97,115,8.292782125,-1.408870239,-2.240391083,9.555828552,9.915549752
767,2,0,99,77,97,125,8.302783125,-1.37129837,-2.25236618,9.589209137,9.945176947
768,2,0,99,77,97,125,8.312783125,-1.346300354,-2.282154236,9.610015869,9.968608609
769,2,0,99,77,97,125,8.322783125,-1.341959381,-2.307751007,9.620793457,9.984299496
770,2,0,99,77,97,125,8.332783125,-1.337468719,-2.342329102,9.614207153,9.985404718
771,2,0,99,77,97,125,8.342783125,-1.35617981,-2.35535202,9.578132172,9.956280566
772,2,0,99,77,97,125,8.352783125,-1.393302612,-2.334245911,9.515262909,9.895970107
773,2,0,99,77,97,125,8.362784125,-1.408570862,-2.310146027,9.4835289,9.861955533
774,2,0,99,77,97,125,8.372784125,-1.432820435,-2.265389099,9.479187927,9.850886555
775,2,0,99,77,97,125,8.382783833,-1.476978607,-2.260748749,9.489516449,9.866274532
776,2,0,99,77,97,125,8.392783833,-1.521735535,-2.267933807,9.495653687,9.880619501
777,2,0,99,77,97,125,8.412783833,-1.566342773,-2.292333069,9.547296295,9.942790711
778,2,0,99,77,97,125,8.422784833,-1.560504913,-2.29098587,9.567953339,9.961401655
779,2,0,99,77,97,125,8.432784833,-1.538350983,-2.30041626,9.582173767,9.973790293
780,2,0,99,77,97,125,8.442784833,-1.517993317,-2.303410034,9.595645752,9.984308634
781,2,0,99,77,97,125,8.452784833,-1.491199036,-2.308200073,9.584868164,9.97101599
782,2,0,99,77,97,125,8.462784833,-1.45796814,-2.295775909,9.564959564,9.944079122
783,2,0,99,77,97,125,8.472784833,-1.423090668,-2.293231201,9.538913727,9.913373365
784,2,0,99,77,97,125,8.482785833,-1.411265259,-2.28634552,9.486822052,9.859961365
785,2,0,99,77,97,125,8.492785833,-1.416055298,-2.276615753,9.440418549,9.813750265
786,2,0,99,77,97,125,8.502785833,-1.438957672,-2.277214508,9.432784424,9.809879056
787,2,0,99,77,97,125,8.512785833,-1.431473236,-2.284998322,9.459429016,9.836215241
788,2,0,99,77,97,125,8.522785833,-1.423689423,-2.307002563,9.506431274,9.885412888
789,2,0,99,77,97,125,8.532785833,-1.437161407,-2.321222992,9.553134155,9.93558661
790,2,0,99,77,97,125,8.552786833,-1.431622925,-2.29802124,9.62977478,10.00314991
791,2,0,99,77,97,125,8.562786833,-1.441053314,-2.286944275,9.63561264,10.00758611
792,2,0,99,77,97,136,8.572786833,-1.459764404,-2.303709412,9.606573029,9.986202207
793,2,0,99,77,97,136,8.582786833,-1.483864288,-2.313439178,9.563462677,9.950561413
794,2,0,99,77,97,136,8.592786833,-1.491498413,-2.297572174,9.529333649,9.915220885
795,2,0,99,77,97,136,8.602787833,-1.481169891,-2.278561707,9.517807617,9.898200318
796,2,0,99,77,97,136,8.612787833,-1.460662537,-2.273023224,9.533674622,9.909143324
797,2,0,99,77,97,136,8.622787833,-1.437460785,-2.293829956,9.528136139,9.905217194
798,2,0,99,77,97,136,8.632787833,-1.427431641,-2.322270813,9.522447968,9.904923933
799,2,0,99,77,97,136,8.642787833,-1.433568878,-2.335293732,9.518556061,9.905131298
800,2,0,99,77,97,136,8.652787833,-1.435814209,-2.311193848,9.492809601,9.875050054
801,2,0,99,77,97,136,8.662788833,-1.445693665,-2.28754303,9.501790924,9.879621149
802,2,0,99,77,97,136,8.682788833,-1.454076233,-2.261946259,9.554481354,9.925666351
803,2,0,99,77,97,136,8.692788833,-1.452279968,-2.279609528,9.595795441,9.969203922
804,2,0,99,77,97,136,8.702788833,-1.445244598,-2.31328949,9.620045013,9.999265287
805,2,0,99,77,97,136,8.712789833,-1.446292419,-2.341281281,9.595945129,9.982761277
806,2,0,99,77,97,136,8.722789833,-1.447639618,-2.319726105,9.577832794,9.960505544
807,2,0,99,77,97,136,8.732789833,-1.430425415,-2.298170929,9.548793182,9.925077215
808,2,0,99,77,97,136,8.742789833,-1.434916077,-2.267933807,9.504784698,9.876408257
809,2,0,99,77,97,136,8.752789833,-1.419198761,-2.239343262,9.501192169,9.864149026
810,2,0,99,77,97,136,8.762789833,-1.407523041,-2.235301666,9.514065399,9.873962481
811,2,0,99,77,97,136,8.772789833,-1.401984558,-2.259850616,9.508526917,9.873427451
812,2,0,99,77,97,136,8.782790833,-1.418450317,-2.292931824,9.515262909,9.889881995
813,2,0,99,77,97,136,8.792790833,-1.437610474,-2.331102448,9.546398163,9.931489333
814,2,0,99,77,97,136,8.812790833,-1.439406738,-2.328108673,9.58067688,9.964002771
815,2,0,99,77,97,136,8.822790833,-1.472487946,-2.312990112,9.585466919,9.969920765
816,2,0,99,77,97,136,8.832790833,-1.484463043,-2.302212524,9.550888824,9.935959459
817,2,0,99,77,97,125,8.842791833,-1.487007751,-2.280807037,9.535470886,9.916575912
818,2,0,99,77,97,125,8.852791833,-1.48955246,-2.284100189,9.530531158,9.912966477
819,2,0,99,77,97,125,8.862791833,-1.454525299,-2.311193848,9.544901276,9.92785985
820,2,0,99,77,97,125,8.872791833,-1.433718567,-2.329006805,9.569749603,9.952885466
821,2,0,99,77,97,125,8.882791833,-1.42518631,-2.336790619,9.546847229,9.931467083
822,2,0,99,77,97,125,8.892791833,-1.424138489,-2.328707428,9.528285828,9.91157301
823,2,0,99,77,97,125,8.902792833,-1.427431641,-2.312541046,9.505383453,9.886239011
824,2,0,99,77,97,125,8.912792833,-1.444945221,-2.291434937,9.492360535,9.871344857
825,2,0,99,77,97,125,8.922792833,-1.461560669,-2.265089722,9.502389679,9.877357979
826,2,0,99,77,97,125,8.932792833,-1.438209229,-2.258353729,9.531728668,9.90062921
827,2,0,99,77,97,125,8.952793833,-1.435065765,-2.299368439,9.553583221,9.930632474
828,2,0,99,77,97,125,8.962793833,-1.429976349,-2.307152252,9.549541626,9.92781593
829,2,0,99,77,97,125,8.972793833,-1.446891174,-2.313139801,9.54669754,9.928924601
830,2,0,99,77,97,125,8.982793833,-1.457219696,-2.302960968,9.539362793,9.921016125
831,2,0,99,77,97,125,8.992793833,-1.474583588,-2.294877777,9.531578979,9.914225064
832,2,0,99,77,97,125,9.002793833,-1.472487946,-2.29802124,9.560019836,9.941986806
833,2,0,99,77,97,125,9.012793833,-1.452729034,-2.309846649,9.589807892,9.970467822
834,2,0,99,77,97,125,9.022794833,-1.424437866,-2.317630463,9.60402832,9.98187328
835,2,0,99,77,97,125,9.032794833,-1.40063736,-2.302511902,9.599687347,9.970824602
836,2,0,99,77,97,125,9.042794833,-1.393751678,-2.279759216,9.538314972,9.90551858
837,2,0,99,77,97,125,9.052794833,-1.39824234,-2.265688477,9.476792908,9.843679684
838,2,0,99,77,97,125,9.062794833,-1.422192535,-2.25236618,9.453591156,9.821719338
839,2,0,99,77,97,125,9.082795833,-1.443598022,-2.298320618,9.53621933,9.914924711
840,2,0,99,77,97,125,9.092795833,-1.436412964,-2.318528595,9.613608398,9.993013734
841,2,0,99,77,97,125,9.102795833,-1.435065765,-2.338287506,9.633516998,10.01656887
842,2,0,99,77,97,136,9.112795833,-1.441801758,-2.323318634,9.608668671,9.99015092
843,2,0,99,77,97,136,9.122795833,-1.471440125,-2.297123108,9.557475128,9.939177101
844,2,0,99,77,97,136,9.132796833,-1.48715744,-2.257904663,9.512418823,9.889180077
845,2,0,99,77,97,136,9.142796833,-1.479972382,-2.245929565,9.492510223,9.866218536
846,2,0,99,77,97,136,9.152796833,-1.475332031,-2.267484741,9.47065567,9.849437064
847,2,0,99,77,97,136,9.162796833,-1.469045105,-2.31089447,9.504784698,9.891372955
848,2,0,99,77,97,136,9.172796833,-1.442101135,-2.334545288,9.562714233,9.948631107
849,2,0,99,77,97,136,9.182796833,-1.415306854,-2.357597351,9.609117737,9.994823782
850,2,0,99,77,97,136,9.192796833,-1.397194519,-2.365979919,9.603279877,9.988643446
851,2,0,99,77,97,136,9.212797833,-1.4730867,-2.318678284,9.516759796,9.905300118
852,2,0,99,77,97,136,9.222797833,-1.487606506,-2.289488983,9.476643219,9.862124498
853,2,0,99,77,97,136,9.232797833,-1.495839386,-2.283202057,9.476643219,9.861912279
854,2,0,99,77,97,136,9.242797833,-1.479373627,-2.30041626,9.504185944,9.889894425
855,2,0,99,77,97,136,9.252797833,-1.456171875,-2.332449646,9.548493805,9.936523125
856,2,0,99,77,97,136,9.262798833,-1.464404755,-2.351759491,9.576934662,9.969600368
857,2,0,99,77,97,136,9.272798833,-1.464105377,-2.355651398,9.572294312,9.966018084
858,2,0,99,77,97,136,9.282798833,-1.449286194,-2.332299957,9.575138397,9.961090748
859,2,0,99,77,97,136,9.292798833,-1.447789307,-2.311942291,9.550439758,9.932374873
860,2,0,99,77,97,136,9.302798833,-1.452279968,-2.291135559,9.517957306,9.896965724
861,2,0,99,77,97,136,9.312798833,-1.455872498,-2.279459839,9.514813843,9.891773569
862,2,0,99,77,97,136,9.322799833,-1.466051331,-2.278412018,9.524244232,9.902105636
863,2,0,99,77,97,136,9.332799833,-1.469494171,-2.280208282,9.529483337,9.908068208
864,2,0,99,77,97,136,9.352799833,-1.440753937,-2.320624237,9.557175751,9.939852971
865,2,0,99,77,97,136,9.362799833,-1.436712341,-2.329455872,9.561217346,9.945219161
866,2,0,99,77,97,136,9.372799833,-1.432371368,-2.31792984,9.539362793,9.920883478
867,2,0,99,77,97,136,9.382800833,-1.426084442,-2.287842407,9.521100769,9.89541811
868,2,0,99,77,97,136,9.392801333,-1.428030396,-2.254611511,9.507030029,9.874520943
869,2,0,99,77,97,136,9.402801333,-1.425785065,-2.245031433,9.501940613,9.867112272
870,2,0,99,77,97,136,9.412801333,-1.437311096,-2.264490967,9.527387695,9.897721901
871,2,0,99,77,97,136,9.422801333,-1.437460785,-2.297123108,9.567204895,9.943564632
872,2,0,99,77,97,136,9.432801333,-1.43566452,-2.325114899,9.590256958,9.971976756
873,2,0,99,77,97,136,9.442802333,-1.43222168,-2.311343536,9.602681122,9.980233094
874,2,0,99,77,97,136,9.452802333,-1.412762146,-2.286046143,9.592502289,9.961827343
875,2,0,99,77,97,136,9.462802333,-1.389111328,-2.253114624,9.563462677,9.923002276
876,2,0,99,77,97,136,9.482802333,-1.400936737,-2.265688477,9.517059174,9.882832758
877,2,0,99,77,97,136,9.492803333,-1.420845337,-2.30161377,9.530980225,9.907361478
878,2,0,99,77,97,136,9.502803333,-1.43566452,-2.331850891,9.540410614,9.925628236
879,2,0,99,77,97,136,9.512803333,-1.434317322,-2.34247879,9.552385712,9.939443941
880,2,0,99,77,97,136,9.522803333,-1.414558411,-2.338137817,9.560019836,9.942929308
881,2,0,99,77,97,136,9.532803333,-1.411265259,-2.322420502,9.559870148,9.938632897
882,2,0,99,77,97,136,9.542803333,-1.414857788,-2.308200073,9.533524933,9.91048474
883,2,0,99,77,97,136,9.552803333,-1.430425415,-2.283800812,9.514065399,9.888341794
884,2,0,99,77,97,136,9.562804333,-1.451381836,-2.282303925,9.485624542,9.863695727
885,2,0,99,77,97,136,9.572804333,-1.48595993,-2.291584625,9.482930145,9.868404185
886,2,0,99,77,97,136,9.582804333,-1.520088959,-2.307002563,9.51870575,9.911543291
887,2,0,99,77,97,136,9.592804333,-1.508413239,-2.31089447,9.567504272,9.957543962
888,2,0,99,77,97,136,9.612805333,-1.448088684,-2.306553497,9.619146881,9.997256453
889,2,0,99,77,97,136,9.622805333,-1.424288177,-2.307152252,9.595046997,9.970781073
890,2,0,99,77,97,136,9.632805333,-1.416354675,-2.314487,9.544601898,9.922818956
891,2,0,99,77,97,136,9.642805333,-1.406325531,-2.317630463,9.505982208,9.884981548
892,2,0,99,77,97,136,9.652805333,-1.409618683,-2.319875793,9.479636993,9.860647345
893,2,0,99,77,97,136,9.662805333,-1.434017944,-2.320923615,9.481283569,9.865993716
894,2,0,99,77,97,136,9.672805333,-1.43566452,-2.305655365,9.518855438,9.898777103
895,2,0,99,77,97,136,9.682806333,-1.424288177,-2.286195831,9.560169525,9.932377839
896,2,0,99,77,97,136,9.692806333,-1.427880707,-2.269879761,9.585167542,9.953222304
897,2,0,99,77,97,136,9.702806333,-1.437161407,-2.272723846,9.59474762,9.964431167
898,2,0,99,77,97,136,9.712806333,-1.430425415,-2.304008789,9.564660187,9.941694919
899,2,0,99,77,97,136,9.722806333,-1.440005493,-2.3038591,9.536668396,9.916119537
900,2,0,99,77,97,136,9.732806333,-1.448986816,-2.280807037,9.535919952,9.91137795
901,2,0,99,77,97,136,9.752807333,-1.439107361,-2.283052368,9.536967773,9.911463687
902,2,0,99,77,97,136,9.762807333,-1.445394287,-2.293829956,9.538314972,9.916162212
903,2,0,99,77,97,136,9.772807333,-1.44150238,-2.307152252,9.53966217,9.9199816
904,2,0,99,77,97,136,9.782807333,-1.451531525,-2.300116882,9.542356567,9.922401438
905,2,0,99,77,97,136,9.792808333,-1.443148956,-2.294877777,9.531129913,9.909166481
906,2,0,99,77,97,136,9.802808333,-1.436263275,-2.296973419,9.522447968,9.900300722
907,2,0,99,77,97,136,9.812808333,-1.447190552,-2.299817505,9.523495789,9.903559617
908,2,0,99,77,97,136,9.822808333,-1.441352692,-2.300715637,9.562564545,9.94049449
909,2,0,99,77,97,136,9.832808333,-1.43446701,-2.313439178,9.563312988,9.943171111
910,2,0,99,77,97,136,9.842808333,-1.448238373,-2.299817505,9.54789505,9.927177586
911,2,0,99,77,97,136,9.852808333,-1.459764404,-2.282752991,9.532626801,9.910239505
912,2,0,99,77,97,136,9.862809333,-1.450184326,-2.273023224,9.540111237,9.913798039
913,2,0,99,77,97,136,9.882809333,-1.425785065,-2.304158478,9.59474762,9.970014605
914,2,0,99,77,97,136,9.892809333,-1.408121796,-2.338437195,9.586814117,9.967853351
915,2,0,99,77,97,136,9.902809333,-1.415905609,-2.345322876,9.567354584,9.951864238
916,2,0,99,77,97,136,9.912810333,-1.414259033,-2.31912735,9.524842987,9.904600659
917,2,0,99,77,97,136,9.922810333,-1.415157166,-2.289788361,9.503587189,9.877447544
918,2,0,99,77,97,136,9.932810333,-1.41815094,-2.267335052,9.505233765,9.874281202
919,2,0,99,77,97,136,9.942810333,-1.441203003,-2.25595871,9.502539368,9.872419675
920,2,0,99,77,97,136,9.952810333,-1.464105377,-2.26299408,9.512718201,9.887191428
921,2,0,99,77,97,136,9.962810333,-1.469494171,-2.278262329,9.513466644,9.892216129
922,2,0,99,77,97,136,9.972810333,-1.462758179,-2.291434937,9.544751587,9.924344735
923,2,0,99,77,97,136,9.982811333,-1.457818451,-2.309247894,9.572743378,9.954661031
924,2,0,99,77,97,136,9.992811333,-1.463656311,-2.304607544,9.563312988,9.945373851
925,4,0,0,0,96.66851665,125,60.41630196,-0.014370117,-1.539997559,9.785750427,9.906195557
926,4,0,0,0,96.66851665,125,60.42630296,-0.035775604,-1.542542267,9.789941711,9.910785804
927,4,0,0,0,96.66851665,125,60.43630396,-0.033530273,-1.541494446,9.804461517,9.924958189
928,4,0,0,0,96.66851665,125,60.44630496,-0.02454895,-1.545236664,9.796827393,9.917972875
929,4,0,0,0,96.66851665,125,60.45630496,-0.02454895,-1.543440399,9.80176712,9.922572731
930,4,0,0,0,96.66851665,125,60.46630596,-0.02110611,-1.544787598,9.804760895,9.925731731
931,4,0,0,0,96.66851665,125,60.47630696,-0.019160156,-1.546733551,9.798174591,9.919525044
932,4,0,0,0,96.66851665,125,60.48630796,-0.02110611,-1.544937286,9.795330505,9.916439704
933,4,0,0,0,96.66851665,125,60.49630896,-0.010777588,-1.555116119,9.790390778,9.913135421
934,4,0,0,0,96.66851665,125,60.50630896,-0.017214203,-1.555116119,9.800419922,9.923049588
935,4,0,0,0,96.66851665,125,60.51630996,-0.023800507,-1.564696198,9.799821167,9.923977809
936,4,0,0,0,96.66851665,125,60.52631096,-0.005239105,-1.565444641,9.796977081,9.921260218
937,4,0,0,0,96.66851665,125,60.53631196,-0.008083191,-1.570384369,9.788744202,9.91391373
938,4,0,0,0,96.66851665,125,60.55631296,-0.001646576,-1.566941528,9.787846069,9.91247896
939,4,0,0,0,96.66851665,125,60.56631396,0.000149689,-1.568438416,9.787247314,9.912124347
940,4,0,0,0,96.66851665,125,60.57631496,-0.005239105,-1.572779388,9.785750427,9.911335625
941,4,0,0,0,96.66851665,125,60.58631596,-0.003592529,-1.572030945,9.788295135,9.913728656
942,4,0,0,0,96.66851665,125,60.59631596,-0.002993774,-1.567091217,9.805659027,9.930092286
943,4,0,0,0,96.66851665,125,60.60631696,-0.012124786,-1.558259583,9.804611206,9.927674493
944,4,0,0,0,96.66851665,136,60.61631796,-0.001347198,-1.558109894,9.801018677,9.924095695
945,4,0,0,0,96.66851665,136,60.62631896,0.000449066,-1.563498688,9.815538483,9.939281868
946,4,0,0,0,96.66851665,136,60.63631996,0.008083191,-1.556313629,9.795629883,9.918494959
947,4,0,0,0,96.66851665,136,60.64631996,0.006137238,-1.558109894,9.792935486,9.916114639
948,4,0,0,0,96.66851665,136,60.65632096,0.010178833,-1.556613007,9.799671478,9.922535399
949,4,0,0,0,96.66851665,136,60.66632196,0.001496887,-1.550475769,9.798773346,9.920682257
950,4,0,0,0,96.66851665,136,60.68632396,0.016166382,-1.545086975,9.78889389,9.910095797
951,4,0,0,0,96.66851665,136,60.69632396,0.01526825,-1.544039154,9.794282684,9.915254073
952,4,0,0,0,96.66851665,136,60.70632496,0.015717316,-1.55152359,9.802814941,9.924850289
953,4,0,0,0,96.66851665,136,60.71632596,0.007634125,-1.547781372,9.813891907,9.935198026
954,4,0,0,0,96.66851665,136,60.72632696,0.005538483,-1.542392578,9.805060272,9.92563411
955,4,0,0,0,96.66851665,136,60.73632796,-0.000598755,-1.543141022,9.819280701,9.939796681
956,4,0,0,0,96.66851665,136,60.74632796,-0.01047821,-1.552122345,9.806257782,9.928337487
957,4,0,0,0,96.66851665,136,60.75632896,-0.013771362,-1.554816742,9.797875214,9.920484033
958,4,0,0,0,96.66851665,136,60.766334,-0.014669495,-1.550475769,9.807904358,9.929711889
959,4,0,0,0,96.66851665,136,60.776335,-0.029039612,-1.557660828,9.802066498,9.925102427
960,4,0,0,0,96.66851665,136,60.786336,-0.02694397,-1.550625458,9.787247314,9.909357965
961,4,0,0,0,96.66851665,136,60.796336,-0.026195526,-1.567091217,9.787097626,9.911798072
962,4,0,0,0,96.66851665,136,60.816338,-0.022602997,-1.551224213,9.801318054,9.923338302
963,4,0,0,0,96.66851665,136,60.826339,-0.023052063,-1.558109894,9.800569611,9.923678881
964,4,0,0,0,96.66851665,136,60.836339,-0.025596771,-1.5527211,9.811347198,9.933485383
965,4,0,0,0,96.66851665,136,60.84634,-0.036823425,-1.55391861,9.820927277,9.943170097
966,4,0,0,0,96.66851665,136,60.856341,-0.028740234,-1.560804291,9.805958405,9.92943887
967,4,0,0,0,96.66851665,136,60.866342,-0.044607239,-1.551373901,9.799072723,9.921218525
968,4,0,0,0,96.66851665,136,60.876343,-0.029488678,-1.541344757,9.795629883,9.916197761
969,4,0,0,0,96.66851665,83,60.886343,-0.023501129,-1.545236664,9.789941711,9.911168819
970,4,0,0,0,96,83,60.896344,-0.017962646,-1.55736145,9.785750427,9.90891562
971,4,0,0,0,96,83,60.906345,-0.011226654,-1.553020477,9.792037354,9.914433628
972,4,0,0,0,96,83,60.916346,-0.000898132,-1.547332306,9.800719299,9.922113528
973,4,0,0,0,96,83,60.926347,0.00239502,-1.556762695,9.793534241,9.916492765
974,4,0,0,0,96,83,60.936347,0.006586304,-1.559606781,9.801018677,9.924332914
975,4,0,0,0,96,83,60.956349,0.011376343,-1.564247131,9.810299377,9.93423235
976,4,0,0,0,96,83,60.96635,0.001047821,-1.577868805,9.823921051,9.949828937
977,4,0,0,0,96,83,60.976351,-0.005688171,-1.587897949,9.818532257,9.94610617
978,4,0,0,0,96,83,60.986351,-0.000149689,-1.583407288,9.797575836,9.924700042
979,4,0,0,0,96,83,60.996352,0.011825409,-1.579066315,9.789342957,9.915887544
980,4,0,0,0,96,83,61.006353,0.01287323,-1.584455109,9.759255524,9.887048705
981,4,0,0,0,96,83,61.016354,0.013771362,-1.552122345,9.760602722,9.883250423
982,4,0,0,0,96,83,61.026354,0.025147705,-1.544188843,9.770033112,9.89134463
983,4,0,0,0,96,83,61.036355,0.013771362,-1.538949738,9.783654785,9.903961677
984,4,0,0,0,96,83,61.046356,0.01287323,-1.546583862,9.798773346,9.920082986
985,4,0,0,0,96,83,61.056357,-0.000748444,-1.553619232,9.802665253,9.925017851
986,4,0,0,0,96,83,61.066358,-0.000748444,-1.56903717,9.803862762,9.928625447
987,4,0,0,0,96,83,61.086359,0.006885681,-1.586251373,9.806407471,9.933874788
988,4,0,0,0,96,83,61.09636,0.019160156,-1.575773163,9.776469727,9.902665726
989,4,0,0,0,96,83,61.106361,0.010927277,-1.566193085,9.770931244,9.895664584
990,4,0,0,0,96,83,61.116362,0.011376343,-1.571581879,9.784852295,9.910264046
991,4,0,0,0,96,83,61.126362,0.008083191,-1.570084991,9.788444824,9.913570714
992,4,0,0,0,96,83,61.136363,-0.000149689,-1.571881256,9.7900914,9.915477816
993,4,0,0,0,96,83,61.146364,0.005987549,-1.560055847,9.794282684,9.917750924
994,4,0,0,0,96,71,61.156365,0.002544708,-1.569486237,9.798773346,9.923671327
995,4,0,0,0,96,71,61.166365,0.003442841,-1.574875031,9.785301361,9.91122424
996,4,0,0,0,96,71,61.176366,0.002544708,-1.568139038,9.779463501,9.904391596
997,4,0,0,0,96,71,61.186367,-0.005987549,-1.55391861,9.792935486,9.915456839
998,4,0,0,0,96,71,61.196368,-0.000598755,-1.54568573,9.786798248,9.908106009
999,4,0,0,0,96,71,61.216369,-0.014370117,-1.558259583,9.81,9.932999518
1000,4,0,0,0,96,71,61.22637,-0.024998016,-1.566043396,9.816436615,9.940600819
1001,4,0,0,0,96,71,61.236371,-0.015867004,-1.553469543,9.813891907,9.936095498
1002,4,0,0,0,96,71,61.246372,-0.012573853,-1.547781372,9.799671478,9.921156503
1003,4,0,0,0,96,71,61.256373,-0.006735992,-1.544937286,9.802365875,9.923369052
1004,4,0,0,0,96,71,61.266373,-0.008083191,-1.544039154,9.801018677,9.921899483
1005,4,0,0,0,96,71,61.276374,-0.017363892,-1.537303162,9.808503113,9.928259456
1006,4,0,0,0,96,71,61.286375,-0.021405487,-1.547332306,9.799072723,9.920510153
1007,4,0,0,0,96,71,61.296376,-0.023201752,-1.548529816,9.803413696,9.924988817
1008,4,0,0,0,96,71,61.306377,-0.021854553,-1.560504913,9.790390778,9.914000443
1009,4,0,0,0,96,71,61.316377,-0.023800507,-1.571881256,9.794132996,9.919496877
1010,4,0,0,0,96,71,61.326378,-0.014669495,-1.563049622,9.781708832,9.905814807
1011,4,0,0,0,96,71,61.336379,-0.008981323,-1.569336548,9.79952179,9.924390418
1012,4,0,0,0,96,71,61.35638,-0.00239502,-1.570833435,9.80176712,9.926840489
1013,4,0,0,0,96,71,61.366381,-0.007783813,-1.579365692,9.805958405,9.932334912
1014,4,0,0,0,96,71,61.376382,-0.017663269,-1.577419739,9.802365875,9.928491415
1015,4,0,0,0,96,71,61.386383,-0.011226654,-1.57846756,9.803114319,9.929387505
1016,4,0,0,0,96,71,61.396384,-0.009430389,-1.578018494,9.794132996,9.920447189
1017,4,0,0,0,96,71,61.406384,0.006286926,-1.577120361,9.774523773,9.900942539
1018,4,0,0,0,96,71,61.416385,0.004041595,-1.577120361,9.767787781,9.89429144
1019,4,0,0,0,96,71,61.426386,0.003143463,-1.581461334,9.779014435,9.906066482
1020,4,0,0,0,96,71,61.436387,0.003442841,-1.573078766,9.778715057,9.90443622
1021,4,0,0,0,96,71,61.446388,0.000748444,-1.578617249,9.799372101,9.92571038
1022,4,0,0,0,96,71,61.456388,0.001945953,-1.567240906,9.801467743,9.925976917
1023,4,0,0,0,96,71,61.466389,0.002694397,-1.566193085,9.80416214,9.928472355
